document,page,labels
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00005,"[('july', 'B-EFFECTIVE_DATE'), ('16', 'I-EFFECTIVE_DATE'), ('2008', 'E-EFFECTIVE_DATE'), ('wa', 'B-PARTY'), ('##cho', 'I-PARTY'), ('##via', 'I-PARTY'), ('securities', 'E-PARTY'), ('american', 'B-PARTY'), ('land', 'I-PARTY'), ('lease', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('green', 'B-PARTY'), ('court', 'I-PARTY'), ('##e', 'I-PARTY'), ('partners', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
266929af5f5b1ddb4018f2633cb96e24,266929af5f5b1ddb4018f2633cb96e24_00001,"[('flow', 'B-PARTY'), ('capital', 'I-PARTY'), ('advisors', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ja', 'B-PARTY'), ('##g', 'I-PARTY'), ('media', 'I-PARTY'), ('holdings', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('florida', 'S-JURISDICTION')]"
266929af5f5b1ddb4018f2633cb96e24,266929af5f5b1ddb4018f2633cb96e24_00002,"[('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ja', 'B-PARTY'), ('##g', 'I-PARTY'), ('media', 'I-PARTY'), ('holding', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00000,"[('intercept', 'B-PARTY'), ('pharmaceuticals', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('mark', 'B-PARTY'), ('pr', 'E-PARTY'), ('##uz', 'E-PARTY'), ('##ans', 'E-PARTY'), ('##ki', 'E-PARTY')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00001,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00003,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00004,"[('intercept', 'B-PARTY'), ('pharmaceuticals', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('mark', 'B-PARTY'), ('mark', 'B-PARTY'), ('pr', 'E-PARTY'), ('##uz', 'E-PARTY'), ('##ans', 'E-PARTY'), ('##ki', 'E-PARTY'), ('dec', 'B-EFFECTIVE_DATE'), ('31', 'I-EFFECTIVE_DATE'), ('2009', 'E-EFFECTIVE_DATE')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00000,"[('aero', 'B-PARTY'), ('##hi', 'I-PARTY'), ('##ve', 'I-PARTY'), ('networks', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), (',', 'E-PARTY')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00000,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'B-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00001,"[('california', 'S-JURISDICTION')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00001,"[('networks', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('aero', 'B-PARTY'), ('##hi', 'I-PARTY'), ('##ve', 'I-PARTY'), ('networks', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
29296372f4a9b095ae40f70fd5de3728,29296372f4a9b095ae40f70fd5de3728_00001,"[('sun', 'B-PARTY'), ('##co', 'I-PARTY'), ('##ast', 'I-PARTY'), ('holdings', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('florida', 'S-JURISDICTION'), ('sun', 'B-PARTY'), ('##trust', 'I-PARTY'), ('banks', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
29296372f4a9b095ae40f70fd5de3728,29296372f4a9b095ae40f70fd5de3728_00004,"[('florida', 'S-JURISDICTION'), ('sun', 'B-PARTY'), ('##co', 'I-PARTY'), ('##ast', 'I-PARTY'), ('holdings', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sun', 'B-PARTY'), ('##trust', 'I-PARTY'), ('banks', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
2a5570f9e3da19693485209ccba614e7,2a5570f9e3da19693485209ccba614e7_00000,"[('manpower', 'B-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('com', 'B-PARTY'), ('##sy', 'I-PARTY'), ('##s', 'I-PARTY'), ('it', 'I-PARTY'), ('partners', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
2a5570f9e3da19693485209ccba614e7,2a5570f9e3da19693485209ccba614e7_00003,"[('one', 'B-TERM'), ('(', 'I-TERM'), ('1', 'I-TERM'), (')', 'B-TERM'), ('year', 'E-TERM')]"
2a5570f9e3da19693485209ccba614e7,2a5570f9e3da19693485209ccba614e7_00004,"[('manpower', 'B-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('wisconsin', 'S-JURISDICTION'), ('com', 'B-PARTY'), ('##sy', 'I-PARTY'), ('##s', 'I-PARTY'), ('it', 'I-PARTY'), ('partners', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
2bf3498214fb0e9a3e83622600210881,2bf3498214fb0e9a3e83622600210881_00000,"[('microsoft', 'B-PARTY'), ('corporation', 'E-PARTY'), ('electronic', 'B-PARTY'), ('arts', 'E-PARTY'), ('june', 'B-EFFECTIVE_DATE'), ('17', 'I-EFFECTIVE_DATE'), ('2005', 'E-EFFECTIVE_DATE'), ('microsoft', 'B-PARTY'), ('corporation', 'E-PARTY')]"
2bf3498214fb0e9a3e83622600210881,2bf3498214fb0e9a3e83622600210881_00002,"[('washington', 'S-JURISDICTION')]"
3042966debef200a0d2be55ce16ee07e,3042966debef200a0d2be55ce16ee07e_00000,"[('santa', 'B-PARTY'), ('##nder', 'I-PARTY'), ('consumer', 'I-PARTY'), ('usa', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
3042966debef200a0d2be55ce16ee07e,3042966debef200a0d2be55ce16ee07e_00003,"[('texas', 'S-JURISDICTION')]"
3042966debef200a0d2be55ce16ee07e,3042966debef200a0d2be55ce16ee07e_00004,"[('santa', 'B-PARTY'), ('##nder', 'I-PARTY'), ('consumer', 'I-PARTY'), ('usa', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00000,"[('october', 'B-EFFECTIVE_DATE'), ('18', 'I-EFFECTIVE_DATE'), ('2012', 'E-EFFECTIVE_DATE'), ('precision', 'B-PARTY'), ('cast', 'I-PARTY'), ('##parts', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('titanium', 'B-PARTY'), ('metals', 'I-PARTY'), ('corporation', 'E-PARTY')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00006,"[('delaware', 'S-JURISDICTION')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00008,"[('titanium', 'B-PARTY'), ('metals', 'I-PARTY'), ('corporation', 'E-PARTY'), ('precision', 'B-PARTY'), ('cast', 'I-PARTY'), ('##parts', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00009,"[('titanium', 'B-PARTY'), ('metals', 'I-PARTY'), ('corporation', 'E-PARTY'), ('titanium', 'B-PARTY'), ('metals', 'I-PARTY'), ('corporation', 'E-PARTY')]"
32a2f7e052178d6f307b7faf29429b7d,32a2f7e052178d6f307b7faf29429b7d_00000,"[('american', 'B-PARTY'), ('tower', 'I-PARTY'), ('corporation', 'E-PARTY'), ('william', 'B-PARTY'), ('h', 'I-PARTY'), ('.', 'I-PARTY'), ('hess', 'E-PARTY'), ('american', 'B-PARTY'), ('tower', 'I-PARTY'), ('international', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('at', 'B-PARTY'), ('##c', 'I-PARTY'), ('south', 'I-PARTY'), ('america', 'I-PARTY'), ('holding', 'I-PARTY'), ('corp', 'E-PARTY')]"
32a2f7e052178d6f307b7faf29429b7d,32a2f7e052178d6f307b7faf29429b7d_00006,"[('georgia', 'S-JURISDICTION'), ('american', 'B-PARTY'), ('tower', 'I-PARTY'), ('corporation', 'E-PARTY'), ('william', 'B-PARTY'), ('h', 'I-PARTY'), ('.', 'I-PARTY'), ('hess', 'E-PARTY'), ('william', 'B-PARTY'), ('h', 'I-PARTY'), ('.', 'I-PARTY'), ('hess', 'E-PARTY')]"
33223e925bb4c8b95a2e9d71bd406c2d,33223e925bb4c8b95a2e9d71bd406c2d_00000,"[('microsoft', 'B-PARTY'), ('corporation', 'E-PARTY'), ('rain', 'B-PARTY'), ('##maker', 'I-PARTY'), ('systems', 'I-PARTY'), ('microsoft', 'B-PARTY'), ('corporation', 'E-PARTY'), ('05', 'S-EFFECTIVE_DATE'), ('/', 'S-EFFECTIVE_DATE'), ('19', 'I-EFFECTIVE_DATE'), ('2008', 'E-EFFECTIVE_DATE'), ('microsoft', 'B-PARTY'), ('corporation', 'E-PARTY')]"
33223e925bb4c8b95a2e9d71bd406c2d,33223e925bb4c8b95a2e9d71bd406c2d_00002,"[('years', 'E-TERM'), ('washington', 'S-JURISDICTION')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00000,"[('january', 'B-EFFECTIVE_DATE'), ('11', 'I-EFFECTIVE_DATE'), ('2012', 'E-EFFECTIVE_DATE'), ('op', 'B-PARTY'), ('##net', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('river', 'B-PARTY'), ('##bed', 'I-PARTY'), ('technology', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00001,"[('delaware', 'S-JURISDICTION')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00001,"[('delaware', 'S-JURISDICTION')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00002,"[('delaware', 'S-JURISDICTION')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00003,"[('three', 'B-TERM'), ('years', 'E-TERM'), ('january', 'B-EFFECTIVE_DATE'), ('11', 'I-EFFECTIVE_DATE'), ('2012', 'E-EFFECTIVE_DATE'), ('op', 'B-PARTY'), ('##net', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('river', 'B-PARTY'), ('##bed', 'I-PARTY'), ('technology', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00003,"[('january', 'B-EFFECTIVE_DATE'), ('11', 'I-EFFECTIVE_DATE'), ('2012', 'E-EFFECTIVE_DATE'), ('op', 'B-PARTY'), ('##net', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('river', 'B-PARTY'), ('##bed', 'I-PARTY'), ('technology', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00003,"[('river', 'B-PARTY'), ('##bed', 'I-PARTY'), ('technology', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00004,"[('op', 'B-PARTY'), ('##net', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
3855a47679b01009b03afd3c25fda685,3855a47679b01009b03afd3c25fda685_00000,"[('k', 'B-PARTY'), ('##ks', 'I-PARTY'), ('venture', 'I-PARTY'), ('management', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('k', 'B-PARTY'), ('##ks', 'I-PARTY'), ('venture', 'I-PARTY'), ('management', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('alfonso', 'B-PARTY'), ('kn', 'E-PARTY'), ('##oll', 'E-PARTY'), ('sang', 'B-PARTY'), ('##uin', 'I-PARTY'), ('##e', 'I-PARTY'), ('corporation', 'E-PARTY'), ('nevada', 'S-JURISDICTION')]"
3855a47679b01009b03afd3c25fda685,3855a47679b01009b03afd3c25fda685_00001,"[('k', 'B-PARTY'), ('##ks', 'I-PARTY'), ('venture', 'I-PARTY'), ('management', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('k', 'B-PARTY'), ('##ks', 'I-PARTY'), ('venture', 'I-PARTY'), ('management', 'I-PARTY'), ('inc', 'I-PARTY'), ('.', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
3855a47679b01009b03afd3c25fda685,3855a47679b01009b03afd3c25fda685_00002,"[('pennsylvania', 'S-JURISDICTION')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00000,"[('ro', 'B-PARTY'), ('##vi', 'I-PARTY'), ('corporation', 'E-PARTY'), ('sonic', 'B-PARTY'), ('solutions', 'E-PARTY'), ('california', 'S-JURISDICTION')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00001,"[('one', 'B-TERM'), ('(', 'I-TERM'), ('1', 'I-TERM'), (')', 'I-TERM'), ('year', 'E-TERM')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00001,"[('california', 'S-JURISDICTION'), ('ro', 'B-PARTY'), ('##vi', 'I-PARTY'), ('corporation', 'E-PARTY'), ('sonic', 'B-PARTY'), ('solutions', 'E-PARTY')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00002,"[('ro', 'B-PARTY'), ('##vi', 'I-PARTY'), ('corporation', 'E-PARTY'), ('sonic', 'B-PARTY'), ('solutions', 'E-PARTY')]"
391495c97ad748997f9edf3e218541fb,391495c97ad748997f9edf3e218541fb_00000,"[('molly', 'B-PARTY'), ('##guard', 'I-PARTY'), ('corporation', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('julia', 'B-PARTY'), ('ste', 'E-PARTY'), ('##en', 'E-PARTY')]"
391495c97ad748997f9edf3e218541fb,391495c97ad748997f9edf3e218541fb_00001,"[('california', 'S-JURISDICTION'), ('molly', 'B-PARTY'), ('##guard', 'I-PARTY'), ('corporation', 'E-PARTY'), ('julia', 'B-PARTY'), ('ste', 'E-PARTY'), ('##en', 'E-PARTY')]"
394582f193249a17114927a2831c303c,394582f193249a17114927a2831c303c_00000,"[('or', 'B-PARTY'), ('##ame', 'I-PARTY'), ('##d', 'I-PARTY'), ('pharmaceuticals', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('or', 'B-PARTY'), ('##ame', 'I-PARTY'), ('##d', 'I-PARTY'), ('ltd', 'E-PARTY'), ('joshua', 'B-PARTY'), ('he', 'E-PARTY'), ('##xt', 'E-PARTY'), ('##er', 'E-PARTY')]"
394582f193249a17114927a2831c303c,394582f193249a17114927a2831c303c_00002,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
3b0882c838d53a60484626c17837bc66,3b0882c838d53a60484626c17837bc66_00000,"[('cv', 'B-PARTY'), ('##s', 'I-PARTY'), ('care', 'I-PARTY'), ('##mark', 'I-PARTY'), ('corporation', 'E-PARTY'), ('long', 'B-PARTY'), ('##s', 'I-PARTY'), ('drug', 'I-PARTY'), ('stores', 'I-PARTY'), ('corporation', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('cv', 'B-PARTY'), ('##s', 'I-PARTY'), ('care', 'I-PARTY'), ('##mark', 'I-PARTY'), ('corporation', 'E-PARTY'), ('long', 'B-PARTY'), ('##s', 'I-PARTY'), ('drug', 'I-PARTY'), ('stores', 'I-PARTY'), ('corporation', 'E-PARTY')]"
3b0882c838d53a60484626c17837bc66,3b0882c838d53a60484626c17837bc66_00002,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
3b0882c838d53a60484626c17837bc66,3b0882c838d53a60484626c17837bc66_00003,"[('cv', 'B-PARTY'), ('##s', 'I-PARTY'), ('care', 'I-PARTY'), ('##mark', 'I-PARTY'), ('corporation', 'E-PARTY'), ('long', 'B-PARTY'), ('##s', 'I-PARTY'), ('drug', 'I-PARTY'), ('stores', 'I-PARTY'), ('corporation', 'E-PARTY')]"
3d8896809d808aaf152cf2f982851908,3d8896809d808aaf152cf2f982851908_00000,"[('information', 'B-PARTY'), ('spectrum', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('smart', 'B-PARTY'), ('##metric', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
3d8896809d808aaf152cf2f982851908,3d8896809d808aaf152cf2f982851908_00000,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'E-TERM'), ('years', 'E-TERM'), ('virginia', 'S-JURISDICTION')]"
3d8896809d808aaf152cf2f982851908,3d8896809d808aaf152cf2f982851908_00001,"[('information', 'B-PARTY'), ('spectrum', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('smart', 'B-PARTY'), ('##metric', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
40c1ec6e488ea94fff548ce0a5d983be,40c1ec6e488ea94fff548ce0a5d983be_00000,"[('january', 'B-EFFECTIVE_DATE'), ('28', 'I-EFFECTIVE_DATE'), ('2014', 'E-EFFECTIVE_DATE'), ('va', 'B-PARTY'), ('##pot', 'I-PARTY'), ('##her', 'I-PARTY'), ('##m', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('john', 'B-PARTY'), ('cool', 'E-PARTY'), ('##idge', 'E-PARTY')]"
40c1ec6e488ea94fff548ce0a5d983be,40c1ec6e488ea94fff548ce0a5d983be_00002,"[('delaware', 'S-JURISDICTION')]"
40c1ec6e488ea94fff548ce0a5d983be,40c1ec6e488ea94fff548ce0a5d983be_00003,"[('john', 'B-PARTY'), ('cool', 'E-PARTY'), ('##idge', 'E-PARTY'), ('va', 'B-PARTY'), ('##pot', 'I-PARTY'), ('##her', 'I-PARTY'), ('##m', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00000,"[('sun', 'B-PARTY'), ('energy', 'I-PARTY'), ('solar', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('florida', 'S-JURISDICTION'), ('carl', 'B-PARTY'), ('l', 'I-PARTY'), ('.', 'I-PARTY'), ('smith', 'E-PARTY')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00001,"[('five', 'B-TERM'), ('(', 'I-TERM'), ('5', 'B-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00003,"[('florida', 'S-JURISDICTION')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00004,"[('sun', 'B-PARTY'), ('energy', 'I-PARTY'), ('solar', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('june', 'B-EFFECTIVE_DATE'), ('29', 'I-EFFECTIVE_DATE'), ('2006', 'E-EFFECTIVE_DATE'), ('carl', 'B-PARTY'), ('l', 'I-PARTY'), ('.', 'I-PARTY'), ('smith', 'E-PARTY'), ('carl', 'B-PARTY'), ('l', 'I-PARTY'), ('.', 'I-PARTY'), ('smith', 'E-PARTY')]"
41be0f16bf272881f9d0d687aa626ac6,41be0f16bf272881f9d0d687aa626ac6_00001,"[('california', 'S-JURISDICTION'), ('sl', 'B-PARTY'), ('##ough', 'I-PARTY'), ('estates', 'I-PARTY'), ('usa', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
43d3dc5cb6a256038d7cc7542f0d9017,43d3dc5cb6a256038d7cc7542f0d9017_00000,"[('circuit', 'B-PARTY'), ('city', 'I-PARTY'), ('stores', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('virginia', 'S-JURISDICTION'), ('car', 'B-PARTY'), ('##max', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
43d3dc5cb6a256038d7cc7542f0d9017,43d3dc5cb6a256038d7cc7542f0d9017_00003,"[('virginia', 'S-JURISDICTION')]"
43d3dc5cb6a256038d7cc7542f0d9017,43d3dc5cb6a256038d7cc7542f0d9017_00005,"[('circuit', 'B-PARTY'), ('city', 'I-PARTY'), ('stores', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('car', 'B-PARTY'), ('##max', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
44d0e1f70e321bbedced3ad99d891f23,44d0e1f70e321bbedced3ad99d891f23_00000,"[('july', 'B-EFFECTIVE_DATE'), ('23', 'I-EFFECTIVE_DATE'), ('2010', 'E-EFFECTIVE_DATE'), ('end', 'B-PARTY'), ('##o', 'I-PARTY'), ('pharmaceuticals', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('pennsylvania', 'S-JURISDICTION'), ('pen', 'B-PARTY'), ('##west', 'I-PARTY'), ('pharmaceuticals', 'I-PARTY'), ('co', 'E-PARTY'), ('.', 'E-PARTY')]"
44d0e1f70e321bbedced3ad99d891f23,44d0e1f70e321bbedced3ad99d891f23_00002,"[('pennsylvania', 'S-JURISDICTION')]"
44d0e1f70e321bbedced3ad99d891f23,44d0e1f70e321bbedced3ad99d891f23_00003,"[('end', 'B-PARTY'), ('##o', 'I-PARTY'), ('pharmaceuticals', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('pen', 'B-PARTY'), ('##west', 'I-PARTY'), ('pharmaceuticals', 'I-PARTY'), ('co', 'E-PARTY'), ('.', 'E-PARTY')]"
4792b40942a83f57d590a2355c56a314,4792b40942a83f57d590a2355c56a314_00000,"[('january', 'B-EFFECTIVE_DATE'), ('25', 'I-EFFECTIVE_DATE'), ('2010', 'E-EFFECTIVE_DATE'), ('protection', 'B-PARTY'), ('one', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('gt', 'B-PARTY'), ('##cr', 'I-PARTY'), ('golden', 'I-PARTY'), ('ra', 'I-PARTY'), ('##une', 'I-PARTY'), ('##r', 'I-PARTY'), ('ii', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
4792b40942a83f57d590a2355c56a314,4792b40942a83f57d590a2355c56a314_00006,"[('delaware', 'S-JURISDICTION')]"
4792b40942a83f57d590a2355c56a314,4792b40942a83f57d590a2355c56a314_00007,"[('july', 'B-EFFECTIVE_DATE'), ('15', 'I-EFFECTIVE_DATE'), ('2008', 'E-EFFECTIVE_DATE'), ('protection', 'B-PARTY'), ('one', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('gt', 'B-PARTY'), ('##cr', 'I-PARTY'), ('gold', 'I-PARTY'), ('##er', 'I-PARTY'), ('ra', 'I-PARTY'), ('##une', 'I-PARTY'), ('##r', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
4792b40942a83f57d590a2355c56a314,4792b40942a83f57d590a2355c56a314_00008,"[('protection', 'B-PARTY'), ('one', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('gt', 'B-PARTY'), ('##cr', 'I-PARTY'), ('gold', 'I-PARTY'), ('##er', 'I-PARTY'), ('ra', 'I-PARTY'), ('##une', 'I-PARTY'), ('##r', 'I-PARTY'), ('ii', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
499b8ef5e35c7cfef55855b2d094bff5,499b8ef5e35c7cfef55855b2d094bff5_00000,"[('magic', 'B-PARTY'), ('hat', 'I-PARTY'), ('brewing', 'I-PARTY'), ('company', 'E-PARTY'), ('&', 'I-PARTY'), ('performing', 'B-PARTY'), ('arts', 'I-PARTY'), ('center', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('pyramid', 'B-PARTY'), ('brewer', 'I-PARTY'), ('##ies', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('washington', 'S-JURISDICTION')]"
499b8ef5e35c7cfef55855b2d094bff5,499b8ef5e35c7cfef55855b2d094bff5_00002,"[('washington', 'S-JURISDICTION')]"
499b8ef5e35c7cfef55855b2d094bff5,499b8ef5e35c7cfef55855b2d094bff5_00003,"[('pyramid', 'B-PARTY'), ('brewer', 'I-PARTY'), ('##ies', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('washington', 'S-JURISDICTION'), ('magic', 'B-PARTY'), ('hat', 'I-PARTY'), ('brewing', 'I-PARTY'), ('company', 'E-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
