document,page,labels
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00000,"[('wa', 'b-party'), ('##cho', 'i-party'), ('##via', 'i-party'), ('capital', 'i-party'), ('markets', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('american', 'b-party'), ('land', 'i-party'), ('lease', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00001,"[('one', 'b-term'), ('year', 'e-term')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00002,"[('.', 's-jurisdiction')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00003,"[('delaware', 's-jurisdiction')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00005,"[('july', 'b-effective_date'), ('16', 'i-effective_date'), ('2008', 'e-effective_date'), ('american', 'b-party'), ('land', 'i-party'), ('lease', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('green', 'b-party'), ('court', 'i-party'), ('##e', 'i-party'), ('partners', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
266929af5f5b1ddb4018f2633cb96e24,266929af5f5b1ddb4018f2633cb96e24_00001,"[('flow', 'b-party'), ('capital', 'i-party'), ('advisors', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ja', 'b-party'), ('##g', 'i-party'), ('media', 'i-party'), ('holdings', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('florida', 's-jurisdiction'), ('.', 's-jurisdiction')]"
266929af5f5b1ddb4018f2633cb96e24,266929af5f5b1ddb4018f2633cb96e24_00002,"[('flow', 'b-party'), ('capital', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ja', 'b-party'), ('##g', 'b-party'), ('media', 'i-party'), ('holding', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00000,"[('.', 's-jurisdiction'), ('intercept', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('mark', 'b-party'), ('pr', 'e-party'), ('##ki', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00001,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00003,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00004,"[('intercept', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00000,"[('aero', 'b-party'), ('##hi', 'i-party'), ('##ve', 'i-party'), ('networks', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('aero', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00001,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00001,"[('.', 's-jurisdiction'), ('extreme', 'b-party'), ('networks', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('aero', 'b-party'), ('##hi', 'i-party'), ('##ve', 'i-party'), ('networks', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
29296372f4a9b095ae40f70fd5de3728,29296372f4a9b095ae40f70fd5de3728_00001,"[('sun', 'b-party'), ('##co', 'i-party'), ('##ast', 'i-party'), ('holdings', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('florida', 's-jurisdiction'), ('sun', 'b-party'), ('##trust', 'i-party'), ('banks', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
29296372f4a9b095ae40f70fd5de3728,29296372f4a9b095ae40f70fd5de3728_00004,"[('.', 's-jurisdiction'), ('florida', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('sun', 'b-party'), ('##co', 'i-party'), ('##ast', 'i-party'), ('holdings', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('sun', 'b-party'), ('##trust', 'i-party'), ('banks', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2a5570f9e3da19693485209ccba614e7,2a5570f9e3da19693485209ccba614e7_00000,"[('manpower', 'b-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('com', 'b-party'), ('##sy', 'i-party'), ('##s', 'i-party'), ('it', 'i-party'), ('partners', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2a5570f9e3da19693485209ccba614e7,2a5570f9e3da19693485209ccba614e7_00003,"[('one', 'b-term'), ('(', 'i-term'), ('year', 'e-term')]"
2a5570f9e3da19693485209ccba614e7,2a5570f9e3da19693485209ccba614e7_00004,"[('manpower', 'b-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), (',', 'e-party'), ('wisconsin', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('com', 'b-party'), ('##sy', 'i-party'), ('##s', 'i-party'), ('it', 'i-party'), ('partners', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2bf3498214fb0e9a3e83622600210881,2bf3498214fb0e9a3e83622600210881_00000,"[('microsoft', 'b-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('june', 'b-effective_date'), ('17', 'i-effective_date'), (',', 's-jurisdiction'), ('2005', 'e-effective_date'), ('microsoft', 'b-party'), ('corporation', 'e-party')]"
2bf3498214fb0e9a3e83622600210881,2bf3498214fb0e9a3e83622600210881_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('washington', 's-jurisdiction')]"
3042966debef200a0d2be55ce16ee07e,3042966debef200a0d2be55ce16ee07e_00000,"[('santa', 'b-party'), ('##nder', 'i-party'), ('consumer', 'i-party'), ('usa', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
3042966debef200a0d2be55ce16ee07e,3042966debef200a0d2be55ce16ee07e_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction')]"
3042966debef200a0d2be55ce16ee07e,3042966debef200a0d2be55ce16ee07e_00004,"[('santa', 'b-party'), ('##nder', 'i-party'), ('consumer', 'i-party'), ('usa', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00000,"[('october', 'b-effective_date'), ('18', 'i-effective_date'), ('2012', 'e-effective_date'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('titanium', 'b-party'), ('metals', 'i-party'), ('corporation', 'e-party')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00008,"[('titanium', 'b-party'), ('metals', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00009,"[('titanium', 'b-party'), ('metals', 'i-party'), ('corporation', 'e-party'), ('titanium', 'b-party'), ('metals', 'i-party'), ('corporation', 'e-party')]"
32a2f7e052178d6f307b7faf29429b7d,32a2f7e052178d6f307b7faf29429b7d_00000,"[('william', 'b-party'), ('.', 's-jurisdiction'), ('american', 'b-party'), ('tower', 'i-party'), ('corporation', 'e-party'), ('william', 'b-party'), ('h', 'i-party'), ('.', 's-jurisdiction'), ('hess', 'e-party'), ('american', 'b-party'), ('tower', 'i-party'), ('international', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('at', 'b-party'), ('south', 'b-party'), ('america', 'i-party'), ('holding', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
32a2f7e052178d6f307b7faf29429b7d,32a2f7e052178d6f307b7faf29429b7d_00006,"[('georgia', 's-jurisdiction'), ('american', 'b-party'), ('tower', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
33223e925bb4c8b95a2e9d71bd406c2d,33223e925bb4c8b95a2e9d71bd406c2d_00000,"[('microsoft', 'b-party'), ('corporation', 'e-party'), ('microsoft', 'b-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('05', 's-effective_date'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('microsoft', 'b-party')]"
33223e925bb4c8b95a2e9d71bd406c2d,33223e925bb4c8b95a2e9d71bd406c2d_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('washington', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00000,"[('january', 'b-effective_date'), ('11', 'i-effective_date'), ('2012', 'e-effective_date'), ('op', 'b-party'), ('##net', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('river', 'b-party'), ('##bed', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00001,"[('delaware', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00002,"[('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00003,"[('three', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('op', 'b-party'), ('##net', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('river', 'b-party'), ('##bed', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00003,"[('january', 'b-effective_date'), ('11', 'i-effective_date'), ('2012', 'e-effective_date'), ('op', 'b-party'), ('##net', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('river', 'b-party'), ('##bed', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00003,"[('river', 'b-party'), ('##bed', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('op', 'b-party'), ('##net', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
3855a47679b01009b03afd3c25fda685,3855a47679b01009b03afd3c25fda685_00000,"[('k', 'b-party'), ('##ks', 'b-party'), ('venture', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('k', 'b-party'), ('##ks', 'b-party'), ('venture', 'i-party'), ('management', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('alfonso', 'b-party'), ('##oll', 'e-party'), ('sang', 'b-party'), ('##uin', 'i-party'), ('##e', 'i-party'), ('corporation', 'e-party'), ('nevada', 's-jurisdiction'), ('.', 's-jurisdiction')]"
3855a47679b01009b03afd3c25fda685,3855a47679b01009b03afd3c25fda685_00001,"[('.', 's-jurisdiction'), ('k', 'b-party'), ('##ks', 'b-party'), ('venture', 'i-party'), ('management', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('k', 'b-party'), ('##ks', 'b-party'), ('venture', 'i-party'), ('management', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
3855a47679b01009b03afd3c25fda685,3855a47679b01009b03afd3c25fda685_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('pennsylvania', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00000,"[('ro', 'b-party'), ('##vi', 'i-party'), ('corporation', 'e-party'), ('sonic', 'b-party'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00001,"[('california', 's-jurisdiction'), ('ro', 'b-party'), ('##vi', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00002,"[('ro', 'b-party'), ('##vi', 'i-party'), ('corporation', 'e-party')]"
391495c97ad748997f9edf3e218541fb,391495c97ad748997f9edf3e218541fb_00000,"[('molly', 'b-party'), ('##guard', 'i-party'), ('corporation', 'e-party'), ('california', 's-jurisdiction'), ('ste', 'e-party'), ('##en', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
391495c97ad748997f9edf3e218541fb,391495c97ad748997f9edf3e218541fb_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('molly', 'b-party'), ('##guard', 'i-party'), ('corporation', 'e-party'), ('julia', 'b-party'), ('ste', 'e-party'), ('##en', 'e-party')]"
394582f193249a17114927a2831c303c,394582f193249a17114927a2831c303c_00000,"[('or', 'b-party'), ('##ame', 'i-party'), ('##d', 'i-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('or', 'b-party'), ('##ame', 'i-party'), ('##d', 'i-party'), ('ltd', 'e-party'), ('joshua', 'b-party'), ('he', 'e-party'), ('##xt', 'e-party'), ('##er', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
394582f193249a17114927a2831c303c,394582f193249a17114927a2831c303c_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
3b0882c838d53a60484626c17837bc66,3b0882c838d53a60484626c17837bc66_00000,"[('cv', 'b-party'), ('##s', 'b-party'), ('care', 'i-party'), ('##mark', 'i-party'), ('corporation', 'e-party'), ('long', 'b-party'), ('##s', 'i-party'), ('drug', 'i-party'), ('stores', 'i-party'), ('corporation', 'e-party'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('cv', 'b-party'), ('##s', 'b-party'), ('care', 'i-party'), ('##mark', 'i-party'), ('corporation', 'e-party'), ('long', 'b-party'), ('##s', 'i-party'), ('drug', 'i-party'), ('stores', 'i-party'), ('corporation', 'e-party')]"
3b0882c838d53a60484626c17837bc66,3b0882c838d53a60484626c17837bc66_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
3b0882c838d53a60484626c17837bc66,3b0882c838d53a60484626c17837bc66_00003,"[('cv', 'b-party'), ('##s', 'i-party'), ('care', 'i-party'), ('##mark', 'i-party'), ('corporation', 'e-party'), ('long', 'b-party'), ('##s', 'i-party'), ('drug', 'i-party'), ('stores', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
3d8896809d808aaf152cf2f982851908,3d8896809d808aaf152cf2f982851908_00000,"[('information', 'b-party'), ('spectrum', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('smart', 'b-party'), ('##metric', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('new', 'b-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
3d8896809d808aaf152cf2f982851908,3d8896809d808aaf152cf2f982851908_00000,"[('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction')]"
3d8896809d808aaf152cf2f982851908,3d8896809d808aaf152cf2f982851908_00001,"[('information', 'b-party'), ('spectrum', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('smart', 'b-party'), ('##metric', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
40c1ec6e488ea94fff548ce0a5d983be,40c1ec6e488ea94fff548ce0a5d983be_00000,"[('january', 'b-effective_date'), ('28', 'i-effective_date'), ('2014', 'e-effective_date'), ('va', 'b-party'), ('##pot', 'i-party'), ('##her', 'i-party'), ('##m', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('john', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
40c1ec6e488ea94fff548ce0a5d983be,40c1ec6e488ea94fff548ce0a5d983be_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction')]"
40c1ec6e488ea94fff548ce0a5d983be,40c1ec6e488ea94fff548ce0a5d983be_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('va', 'b-party'), ('##pot', 'b-party'), ('##m', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00000,"[('sun', 'b-party'), ('energy', 'i-party'), ('solar', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('florida', 's-jurisdiction'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00001,"[('(', 'i-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00003,"[('florida', 's-jurisdiction'), ('.', 's-jurisdiction')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00004,"[('sun', 'b-party'), ('energy', 'i-party'), ('solar', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
41be0f16bf272881f9d0d687aa626ac6,41be0f16bf272881f9d0d687aa626ac6_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
41be0f16bf272881f9d0d687aa626ac6,41be0f16bf272881f9d0d687aa626ac6_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('1', 's-effective_date'), ('sl', 'b-party'), ('##ough', 'b-party'), ('estates', 'i-party'), ('usa', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
