document,page,labels
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00007,"[('maximus', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('virginia', 's-jurisdiction'), ('richard', 'b-party'), ('a', 'i-party'), ('.', 'b-effective_date'), ('mont', 'e-party'), ('##oni', 'e-party')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00009,"[('virginia', 's-jurisdiction')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00011,"[('richard', 'b-party'), ('a', 'i-party'), ('mont', 'e-party'), ('richard', 'b-party'), ('a', 'i-party'), ('.', 'i-party'), ('mont', 'e-party'), ('##oni', 'e-party')]"
a690a18d80e339c882febf1b56eda53d,a690a18d80e339c882febf1b56eda53d_00000,"[('sun', 'b-party'), ('foods', 'e-party'), ('adams', 'b-party'), (',', 'i-party'), ('ha', 'i-party'), ('##rk', 'i-party'), ('##ness', 'i-party'), ('&', 'i-party'), ('hill', 'i-party'), ('inc', 'e-party'), ('adams', 'b-party'), (',', 'i-party'), ('ha', 'i-party'), ('##rk', 'i-party'), ('##ness', 'i-party'), ('&', 'i-party'), ('hill', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('.', 's-effective_date')]"
a690a18d80e339c882febf1b56eda53d,a690a18d80e339c882febf1b56eda53d_00002,"[('massachusetts', 's-jurisdiction'), ('five', 'b-term'), ('years', 'e-term'), ('adams', 'b-party'), (',', 'i-party'), ('ha', 'i-party'), ('##ness', 'i-party'), ('&', 'i-party'), ('hill', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('sun', 'b-party'), ('##rich', 'i-party'), ('foods', 'e-party'), ('ro', 'e-party')]"
a7b5a4ad7e03751de380f2fba0a89b1f,a7b5a4ad7e03751de380f2fba0a89b1f_00000,"[('january', 'b-effective_date'), ('2007', 'e-effective_date'), ('l', 'b-party'), ('don', 'i-party'), ('st', 'e-party'), ('texas', 's-jurisdiction'), ('ban', 'i-party'), ('##cs', 'i-party'), ('##har', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('prosperity', 'b-party'), ('ban', 'i-party'), ('##cs', 'i-party'), ('##har', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party')]"
a7b5a4ad7e03751de380f2fba0a89b1f,a7b5a4ad7e03751de380f2fba0a89b1f_00004,"[('texas', 's-jurisdiction')]"
a7b5a4ad7e03751de380f2fba0a89b1f,a7b5a4ad7e03751de380f2fba0a89b1f_00006,"[('don', 'b-party'), ('st', 'e-party'), ('##lin', 'e-party'), ('l', 'b-party'), ('st', 'e-party'), ('##lin', 'e-party'), ('texas', 'b-party'), ('united', 'b-party'), ('ban', 'i-party'), ('##cs', 'i-party'), ('##har', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('prosperity', 'b-party'), ('ban', 'i-party'), ('##cs', 'i-party'), ('##har', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party')]"
a87c00460edbc6ccd0451589ae609b9b,a87c00460edbc6ccd0451589ae609b9b_00000,"[('inn', 'b-party'), ('##ove', 'i-party'), ('##da', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('mentor', 'b-party'), ('graphics', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date')]"
a87c00460edbc6ccd0451589ae609b9b,a87c00460edbc6ccd0451589ae609b9b_00000,"[('inn', 'b-party'), ('mentor', 'b-party'), ('graphics', 'i-party'), ('corporation', 'e-party')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00000,"[('april', 'b-effective_date'), ('23', 'i-effective_date'), (',', 'b-effective_date'), ('2007', 'e-effective_date'), ('ada', 'b-party'), ('-', 'i-party'), ('es', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00002,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00003,"[('ada', 'b-party'), ('-', 'i-party'), ('es', 'i-party'), ('inc', 'e-party'), ('industrial', 'b-party'), ('furnace', 'i-party'), ('company', 'i-party'), ('inc', 'e-party')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00000,"[('giant', 'b-party'), ('beverage', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('anthony', 'b-party'), ('ie', 'e-party'), ('##mm', 'e-party'), ('##iti', 'e-party'), ('frank', 'b-party'), ('ie', 'e-party'), ('##mm', 'e-party'), ('##iti', 'e-party'), ('april', 'b-effective_date'), ('26', 'i-effective_date'), ('2018', 'e-effective_date'), ('life', 'b-party'), ('on', 'i-party'), ('earth', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00000,"[('anthony', 'b-party'), ('ie', 'e-party'), ('##mm', 'e-party'), ('##iti', 'e-party'), ('frank', 'b-party'), ('ie', 'e-party'), ('##mm', 'e-party'), ('anthony', 'b-party'), ('ie', 'e-party'), ('##mm', 'e-party')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00002,"[('anthony', 'b-party'), ('ie', 'e-party'), ('##mm', 'e-party'), ('anthony', 'b-party'), ('ie', 'e-party'), ('##mm', 'e-party'), ('##iti', 'e-party'), ('ie', 'e-party'), ('frank', 'b-party'), ('ie', 'e-party'), ('##mm', 'e-party'), ('the', 'b-party'), ('giant', 'i-party'), ('beverage', 'i-party'), ('co', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
abdb673749695a4cebaadb12ab1940e3,abdb673749695a4cebaadb12ab1940e3_00000,"[('flags', 'b-party'), ('##tar', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('michigan', 's-jurisdiction'), ('flags', 'b-party'), ('james', 'b-party'), ('ci', 'e-party'), ('##i', 'e-party')]"
abdb673749695a4cebaadb12ab1940e3,abdb673749695a4cebaadb12ab1940e3_00003,"[('michigan', 's-jurisdiction'), ('flags', 'b-party'), ('##tar', 'i-party'), ('flags', 'b-party'), ('##tar', 'i-party'), ('banco', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
ac78301152c67fe15d50045143498982,ac78301152c67fe15d50045143498982_00000,"[('michael', 'b-party'), ('baker', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('january', 'b-effective_date'), (',', 'b-effective_date'), ('2013', 'e-effective_date'), ('glad', 'b-party'), ('##ia', 'b-party'), ('##tor', 'i-party'), ('hold', 'i-party'), ('##co', 'i-party'), ('llc', 'e-party'), ('.', 'b-effective_date'), ('glad', 'b-party'), ('##ia', 'b-party'), ('##tor', 'i-party'), ('hold', 'i-party'), ('##co', 'i-party'), ('llc', 'e-party'), ('michael', 'b-party'), ('baker', 'i-party'), ('corporation', 'e-party')]"
ac78301152c67fe15d50045143498982,ac78301152c67fe15d50045143498982_00005,"[('pennsylvania', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term')]"
ac78301152c67fe15d50045143498982,ac78301152c67fe15d50045143498982_00006,"[('glad', 'b-party'), ('##tor', 'i-party'), ('hold', 'i-party'), ('##co', 'i-party'), ('llc', 'e-party'), ('michael', 'b-party'), ('baker', 'i-party'), ('corporation', 'e-party')]"
acd14a52da94474c076247260e2174b4,acd14a52da94474c076247260e2174b4_00000,"[('can', 'b-party'), ('-', 'i-party'), ('fit', 'i-party'), ('##e', 'i-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('ltd', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('fuji', 'b-party'), ('techno', 'i-party'), ('interface', 'i-party'), ('ltd', 'e-party'), ('.', 'b-effective_date')]"
acd14a52da94474c076247260e2174b4,acd14a52da94474c076247260e2174b4_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 'b-effective_date')]"
acd14a52da94474c076247260e2174b4,acd14a52da94474c076247260e2174b4_00003,"[('p', 'b-party'), ('##nin', 'b-party'), ('fish', 'e-party'), ('can', 'b-party'), ('bio', 'i-party'), ('ltd', 'e-party'), ('september', 'b-effective_date'), ('22', 'i-effective_date'), ('os', 'b-party'), ('fuji', 'i-party'), ('##ma', 'e-party'), ('fuji', 'b-party'), ('techno', 'i-party'), ('interface', 'i-party'), ('ltd', 'e-party')]"
ad1d6128258524d7b4e21d7cb333cd34,ad1d6128258524d7b4e21d7cb333cd34_00000,"[('michael', 'b-party'), ('law', 'e-party'), ('##ler', 'e-party'), ('michael', 'b-party'), ('a', 'i-party'), ('.', 'b-effective_date'), ('law', 'e-party'), ('##ler', 'e-party'), ('heartland', 'b-party'), ('payment', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
ad1d6128258524d7b4e21d7cb333cd34,ad1d6128258524d7b4e21d7cb333cd34_00006,"[('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction')]"
ad1d6128258524d7b4e21d7cb333cd34,ad1d6128258524d7b4e21d7cb333cd34_00008,"[('heartland', 'b-party'), ('payment', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('michael', 'b-party'), ('a', 'i-party'), ('law', 'e-party'), ('michael', 'b-party'), ('a', 'i-party')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00000,"[('may', 'b-effective_date'), ('t', 'b-party'), ('##pg', 'b-party'), ('capital', 'i-party'), (',', 'e-party'), ('l', 'e-party'), ('.', 's-effective_date'), ('t', 'b-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('im', 'b-party'), ('##mu', 'i-party'), ('##cor', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('georgia', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00001,"[('t', 'b-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00002,"[('.', 'b-effective_date'), ('.', 'b-effective_date')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00003,"[('t', 'b-party'), ('##pg', 'i-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('(', 'i-term')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00004,"[('t', 'b-party'), ('##pg', 'i-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00005,"[('.', 'b-effective_date'), ('.', 'b-effective_date')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00005,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00006,"[('t', 'b-party'), ('.', 'b-effective_date'), ('im', 'b-party'), ('##mu', 'i-party'), ('##cor', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00007,"[('advisors', 'i-party')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00000,"[('choice', 'b-party'), ('##tel', 'i-party'), ('communications', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('##way', 'i-party'), ('florida', 's-jurisdiction')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00000,"[('minnesota', 's-jurisdiction'), ('rite', 'b-party'), ('##way', 'i-party'), ('real', 'i-party'), ('##tors', 'e-party')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00001,"[('choice', 'b-party'), ('##tel', 'i-party'), ('communications', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
ad608ce99e4d07c363f5e6d414af7416,ad608ce99e4d07c363f5e6d414af7416_00000,"[('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('james', 'b-party'), ('a', 'i-party')]"
ad608ce99e4d07c363f5e6d414af7416,ad608ce99e4d07c363f5e6d414af7416_00004,"[('ohio', 's-jurisdiction')]"
ad608ce99e4d07c363f5e6d414af7416,ad608ce99e4d07c363f5e6d414af7416_00005,"[('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party')]"
aea0ce61011e0ec2fbae5fb0b59d03a0,aea0ce61011e0ec2fbae5fb0b59d03a0_00000,"[('ac', 'b-party'), ('##ume', 'b-party'), ('##d', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('j', 'b-party'), ('.', 'b-effective_date'), ('i', 'i-party'), ('.', 'i-party'), ('surgical', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
aea0ce61011e0ec2fbae5fb0b59d03a0,aea0ce61011e0ec2fbae5fb0b59d03a0_00000,"[('oregon', 's-jurisdiction'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('randall', 'b-party'), ('hue', 'e-party'), ('##bner', 'e-party'), ('k', 'e-party'), ('##raus', 'e-party')]"
af782a84af12408eee79b42ca3d9a416,af782a84af12408eee79b42ca3d9a416_00000,"[('july', 'b-effective_date'), ('15', 'i-effective_date'), ('2014', 'e-effective_date'), ('real', 'b-party'), ('##ogy', 'i-party'), ('group', 'i-party'), ('llc', 'e-party'), ('c', 'i-party'), ('zip', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('real', 'b-party'), ('group', 'i-party'), ('.', 'b-effective_date')]"
af782a84af12408eee79b42ca3d9a416,af782a84af12408eee79b42ca3d9a416_00002,"[('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('real', 'b-party'), ('##ogy', 'i-party'), ('group', 'i-party'), ('llc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
af7e0fefad62fc589c126cd4cd44dbf3,af7e0fefad62fc589c126cd4cd44dbf3_00000,"[('h', 'b-party'), ('##te', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('sung', 'b-party'), ('##ard', 'b-party'), ('data', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('h', 'b-party'), ('##te', 'b-party'), ('inc', 'e-party'), ('sung', 'b-party'), ('##ard', 'i-party'), ('data', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party')]"
af7e0fefad62fc589c126cd4cd44dbf3,af7e0fefad62fc589c126cd4cd44dbf3_00003,"[('florida', 's-jurisdiction'), ('april', 'b-effective_date'), ('29', 'i-effective_date'), ('1999', 'e-effective_date'), ('h', 'b-party'), ('t', 'i-party'), ('e', 'i-party'), ('.', 'i-party'), ('inc', 'e-party'), ('##to', 'i-party'), ('sung', 'b-party'), ('##ard', 'b-party'), ('data', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('nike', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'e-jurisdiction')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('years', 'e-term')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('oregon', 's-jurisdiction')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00001,"[('oregon', 's-jurisdiction'), ('nike', 'b-party'), ('inc', 'e-party')]"
b110d1e6157e7704f7da51ffbcb77307,b110d1e6157e7704f7da51ffbcb77307_00000,"[('ja', 'b-party'), ('ir', 'b-party'), ('##ob', 'i-party'), ('##ot', 'i-party'), ('corporation', 'e-party')]"
b110d1e6157e7704f7da51ffbcb77307,b110d1e6157e7704f7da51ffbcb77307_00002,"[('massachusetts', 's-jurisdiction')]"
b110d1e6157e7704f7da51ffbcb77307,b110d1e6157e7704f7da51ffbcb77307_00002,"[('ja', 'b-party'), ('inc', 'e-party'), ('ir', 'b-party'), ('##ob', 'i-party'), ('##ot', 'i-party'), ('corporation', 'e-party'), ('ir', 'b-party'), ('##ob', 'i-party'), ('##ot', 'i-party'), ('corporation', 'e-party'), ('ir', 'b-party'), ('##ob', 'i-party'), ('##ot', 'i-party'), ('corporation', 'e-party')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00000,"[('.', 'b-effective_date'), ('j', 'i-party'), ('.', 'b-effective_date'), ('harrington', 'e-party'), ('at', 'b-party'), ('##hers', 'i-party'), ('##ys', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('eighteen', 'b-term'), ('(', 'i-term')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00003,"[('.', 'b-effective_date'), ('john', 'b-party'), ('j', 'i-party'), ('.', 'i-party'), ('harrington', 'e-party'), ('.', 'b-effective_date'), ('ohio', 's-jurisdiction'), ('at', 'b-party'), ('##hers', 'b-party'), ('##ys', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00004,"[('at', 'b-party'), ('##hers', 'b-party'), ('##ys', 'i-party'), ('inc', 'e-party')]"
b2a6e7e95e101794df750e892a8afa42,b2a6e7e95e101794df750e892a8afa42_00000,"[('piper', 'b-party'), ('ja', 'i-party'), ('##ff', 'i-party'), ('##ray', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('anthony', 'b-party'), ('bay', 'b-party'), ('harbour', 'i-party'), ('management', 'i-party'), (',', 'e-party'), ('l', 'e-party'), ('piper', 'b-party'), ('ja', 'i-party'), ('##ff', 'e-party'), ('##ray', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('bu', 'b-party'), ('##ca', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('bay', 'b-party'), ('harbour', 'i-party'), ('management', 'i-party'), (',', 'e-party'), ('l', 'e-party')]"
b2a6e7e95e101794df750e892a8afa42,b2a6e7e95e101794df750e892a8afa42_00003,"[('minnesota', 's-jurisdiction')]"
b2a6e7e95e101794df750e892a8afa42,b2a6e7e95e101794df750e892a8afa42_00004,"[('piper', 'b-party'), ('ja', 'i-party'), ('##ff', 'i-party'), ('##ray', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('bay', 'b-party'), ('harbour', 'i-party'), ('management', 'i-party'), (',', 'e-party'), ('l', 'e-party')]"
b4e221e3ca291a3c049038a4ae36eaaa,b4e221e3ca291a3c049038a4ae36eaaa_00000,"[('sunshine', 'b-party'), ('financial', 'i-party'), ('inc', 'e-party'), ('stil', 'i-party'), ('##well', 'i-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('partners', 'i-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('llc', 'e-party')]"
b4e221e3ca291a3c049038a4ae36eaaa,b4e221e3ca291a3c049038a4ae36eaaa_00000,"[('.', 'b-effective_date'), ('maryland', 's-jurisdiction')]"
b4e221e3ca291a3c049038a4ae36eaaa,b4e221e3ca291a3c049038a4ae36eaaa_00001,"[('maryland', 's-jurisdiction'), ('the', 'b-party'), ('stil', 'i-party'), ('##well', 'i-party'), ('group', 'e-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('llc', 'e-party'), ('.', 's-effective_date'), ('sunshine', 'b-party'), ('financial', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('.', 's-effective_date')]"
b5690711912ee1ff847cb4947c1aeb20,b5690711912ee1ff847cb4947c1aeb20_00000,"[('gregory', 'b-party'), ('ray', 'e-party'), ('gregory', 'b-party'), ('ray', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('illinois', 's-jurisdiction'), ('heritage', 'b-party'), ('-', 'i-party'), ('crystal', 'b-party'), ('clean', 'i-party'), ('llc', 'e-party'), (',', 'e-party')]"
b5690711912ee1ff847cb4947c1aeb20,b5690711912ee1ff847cb4947c1aeb20_00002,"[('indiana', 's-jurisdiction')]"
b5690711912ee1ff847cb4947c1aeb20,b5690711912ee1ff847cb4947c1aeb20_00003,"[('gregory', 'b-party'), ('ray', 'e-party'), ('gregory', 'b-party'), ('ray', 'e-party'), ('heritage', 'b-party'), ('-', 'i-party'), ('crystal', 'i-party'), ('clean', 'i-party'), (',', 'e-party'), ('llc', 'e-party')]"
b6323928675ffdb3a92be0a3fc863f59,b6323928675ffdb3a92be0a3fc863f59_00000,"[('social', 'b-party'), ('reality', 'i-party'), (',', 'e-jurisdiction'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('erin', 'b-party'), ('der', 'e-party'), ('##ug', 'e-party'), ('##gie', 'e-party'), ('##ro', 'e-party'), ('california', 's-jurisdiction')]"
b6323928675ffdb3a92be0a3fc863f59,b6323928675ffdb3a92be0a3fc863f59_00002,"[('erin', 'b-party'), ('der', 'e-party'), ('##ug', 'e-party'), ('##gie', 'e-party'), ('##ro', 'e-party'), ('erin', 'b-party'), ('der', 'e-party'), ('##ug', 'e-party'), ('##gie', 'e-party'), ('##ro', 'e-party'), ('october', 'b-effective_date'), ('19', 'i-effective_date'), ('social', 'b-party'), ('reality', 'i-party'), ('inc', 'e-party')]"
b721dcae6974087868aeb77364c6d4b2,b721dcae6974087868aeb77364c6d4b2_00000,"[(',', 'b-effective_date'), ('freddie', 'b-party'), ('##mac', 'i-party'), ('.', 'b-effective_date'), ('may', 'b-effective_date'), ('21', 'i-effective_date'), (',', 'b-effective_date'), ('2012', 'e-effective_date'), ('fan', 'b-party'), ('mae', 'e-party')]"
b721dcae6974087868aeb77364c6d4b2,b721dcae6974087868aeb77364c6d4b2_00003,"[('freddie', 'b-party'), ('freddie', 'b-party'), ('mac', 'e-party')]"
b721dcae6974087868aeb77364c6d4b2,b721dcae6974087868aeb77364c6d4b2_00003,"[('virginia', 's-jurisdiction'), ('freddie', 'b-party'), ('mac', 'e-party')]"
b721dcae6974087868aeb77364c6d4b2,b721dcae6974087868aeb77364c6d4b2_00004,"[('freddie', 'b-party')]"
b82a10c42fc284dba9870ac7c75cd386,b82a10c42fc284dba9870ac7c75cd386_00000,"[('harley', 'b-party'), ('g', 'i-party'), ('.', 'i-party'), ('lap', 'e-party'), ('##pin', 'e-party'), ('core', 'b-party'), ('##ci', 'i-party'), ('##vic', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('core', 'b-party'), ('##ci', 'i-party'), ('##vic', 'i-party'), ('of', 'i-party'), ('tennessee', 'i-party'), ('llc', 'e-party'), ('core', 'b-party'), ('##ci', 'i-party'), ('##vic', 'i-party'), ('inc', 'e-party'), ('core', 'b-party'), ('##ci', 'i-party'), ('##vic', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('harley', 'b-party'), ('g', 'i-party'), ('.', 'i-party'), ('lap', 'e-party'), ('##pin', 'e-party'), ('harley', 'b-party'), ('g', 'i-party'), ('lap', 'e-party'), ('##pin', 'e-party')]"
b82a10c42fc284dba9870ac7c75cd386,b82a10c42fc284dba9870ac7c75cd386_00001,"[('harley', 'b-party'), ('g', 'i-party'), ('lap', 'e-party'), ('##pin', 'e-party'), ('core', 'b-party'), ('##ci', 'i-party'), ('##vic', 'i-party'), ('of', 'i-party'), ('tennessee', 'i-party'), (',', 'b-effective_date'), ('llc', 'e-party')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00000,"[('february', 'b-effective_date'), ('16', 'i-effective_date'), ('2009', 'e-effective_date'), ('chord', 'b-party'), ('##ian', 'i-party'), ('##t', 'i-party'), ('software', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('peg', 'b-party'), ('##as', 'i-party'), ('##yst', 'i-party'), ('##em', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('.', 's-effective_date')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00003,"[('delaware', 's-jurisdiction')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00006,"[('chord', 'b-party'), ('##ian', 'i-party'), ('##t', 'i-party'), ('software', 'i-party'), ('inc', 'e-party'), ('peg', 'b-party'), ('##yst', 'i-party'), ('##em', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00007,"[('march', 'b-effective_date'), ('16', 'i-effective_date'), ('2009', 'e-effective_date'), ('chord', 'b-party'), ('software', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('peg', 'b-party'), ('##as', 'i-party'), ('##yst', 'i-party'), ('##em', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('peg', 'b-party'), ('february', 'b-effective_date'), ('16', 'i-effective_date'), ('2009', 'e-effective_date')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00008,"[('chord', 'b-party'), ('software', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('peg', 'b-party'), ('##as', 'i-party'), ('##yst', 'i-party'), ('##em', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00009,"[('chord', 'b-party'), ('##ian', 'i-party'), ('##t', 'i-party'), ('software', 'i-party'), ('inc', 'e-party'), ('peg', 'b-party'), ('##as', 'i-party'), ('##yst', 'i-party'), ('##em', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('february', 'b-effective_date'), ('16', 'i-effective_date'), (',', 'b-effective_date'), ('2009', 'e-effective_date')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00011,"[('chord', 'b-party'), ('##ian', 'i-party'), ('##t', 'i-party'), ('software', 'i-party'), ('inc', 'e-party'), ('peg', 'b-party'), ('##yst', 'i-party'), ('##em', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00012,"[('chord', 'b-party'), ('software', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('peg', 'b-party'), ('##as', 'i-party'), ('##yst', 'i-party'), ('##em', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('peg', 'b-party'), ('##as', 'i-party'), ('february', 'b-effective_date'), ('16', 'i-effective_date'), (',', 'b-effective_date'), ('2009', 'e-effective_date')]"
