document,page,labels
dffd3c1faf94dbdc6b3853fbb07afdd8,dffd3c1faf94dbdc6b3853fbb07afdd8_00001,"[('texas', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dffd3c1faf94dbdc6b3853fbb07afdd8,dffd3c1faf94dbdc6b3853fbb07afdd8_00003,"[('new', 'b-party'), ('##gist', 'i-party'), ('##ics', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-party'), ('##gist', 'i-party'), ('##ics', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('stephen', 'b-party'), ('m', 'i-party'), ('.', 's-jurisdiction'), ('matt', 'e-party')]"
e27493a33c9ed1e83afb03814033d23c,e27493a33c9ed1e83afb03814033d23c_00000,"[('may', 'b-effective_date'), ('26', 'i-effective_date'), ('2011', 'e-effective_date'), ('sky', 'b-party'), ('##works', 'i-party'), ('solutions', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('richard', 'b-party'), ('k', 'i-party'), ('.', 's-jurisdiction'), ('williams', 'e-party'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('advanced', 'b-party'), ('analog', 'i-party'), ('##ic', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e27493a33c9ed1e83afb03814033d23c,e27493a33c9ed1e83afb03814033d23c_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
e27493a33c9ed1e83afb03814033d23c,e27493a33c9ed1e83afb03814033d23c_00005,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e27493a33c9ed1e83afb03814033d23c,e27493a33c9ed1e83afb03814033d23c_00007,"[('sky', 'b-party'), ('##works', 'i-party'), ('solutions', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e27493a33c9ed1e83afb03814033d23c,e27493a33c9ed1e83afb03814033d23c_00008,"[('.', 's-jurisdiction')]"
e31676b3fba3d474985f08fef9bfaf03,e31676b3fba3d474985f08fef9bfaf03_00000,"[('digital', 'b-party'), ('river', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('microsoft', 'b-party'), ('corporation', 'e-party'), ('microsoft', 'b-party'), ('corporation', 'e-party'), ('washington', 's-jurisdiction'), ('digital', 'b-party'), ('river', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e31676b3fba3d474985f08fef9bfaf03,e31676b3fba3d474985f08fef9bfaf03_00002,"[('washington', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00000,"[('.', 's-jurisdiction'), ('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('new', 'b-jurisdiction'), ('.', 's-jurisdiction'), ('magnet', 'b-party'), ('##ek', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00001,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00002,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00003,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00004,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('two', 'b-term'), ('years', 'e-term')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00005,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00006,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('magnet', 'b-party'), ('##ek', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ead4ae70800732aeb59f689dc2e60117,ead4ae70800732aeb59f689dc2e60117_00000,"[('microsoft', 'b-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ead4ae70800732aeb59f689dc2e60117,ead4ae70800732aeb59f689dc2e60117_00002,"[('.', 's-jurisdiction'), ('washington', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00000,"[('january', 'b-effective_date'), ('18', 'i-effective_date'), ('2011', 'e-effective_date'), ('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('j', 'b-party'), ('.', 's-jurisdiction'), ('p', 'i-party'), ('.', 's-jurisdiction'), ('morgan', 'i-party'), ('securities', 'i-party'), ('llc', 'e-party')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00005,"[('two', 'b-term'), ('years', 'e-term')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00006,"[('stryker', 'b-party'), ('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00007,"[('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('january', 'b-effective_date'), ('18', 'i-effective_date'), ('2011', 'e-effective_date'), ('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('stryker', 'b-party'), ('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00008,"[('stryker', 'b-party'), ('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00009,"[('april', 'b-effective_date'), ('27', 'i-effective_date'), ('2011', 'e-effective_date'), ('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('pennsylvania', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00012,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('or', 'b-party'), ('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00014,"[('stryker', 'b-party'), ('corporation', 'e-party'), ('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00015,"[('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('stryker', 'b-party'), ('january', 'b-effective_date'), ('18', 'i-effective_date'), ('2011', 'e-effective_date'), ('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('stryker', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00016,"[('or', 'b-party'), ('##th', 'i-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('stryker', 'b-party')]"
f4c39490e63ee60b91f354c6b00a413b,f4c39490e63ee60b91f354c6b00a413b_00000,"[('al', 'b-party'), ('##der', 'i-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('##ce', 'i-party'), ('##uti', 'i-party'), ('##cal', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4c39490e63ee60b91f354c6b00a413b,f4c39490e63ee60b91f354c6b00a413b_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('one', 'b-term'), ('mc', 's-party'), ('##da', 'e-party')]"
f4c39490e63ee60b91f354c6b00a413b,f4c39490e63ee60b91f354c6b00a413b_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('washington', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4c39490e63ee60b91f354c6b00a413b,f4c39490e63ee60b91f354c6b00a413b_00004,"[('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('##ce', 'i-party'), ('##uti', 'i-party'), ('##cal', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('bu', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f5767a1bcfba57c7f5d07b9404a9ac3a,f5767a1bcfba57c7f5d07b9404a9ac3a_00000,"[('us', 'b-party'), ('foods', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f5767a1bcfba57c7f5d07b9404a9ac3a,f5767a1bcfba57c7f5d07b9404a9ac3a_00001,"[('us', 'b-party'), ('foods', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('us', 'b-party'), ('foods', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('us', 'b-party'), ('foods', 'i-party'), ('.', 's-jurisdiction'), ('foods', 'i-party'), ('.', 's-jurisdiction')]"
f5767a1bcfba57c7f5d07b9404a9ac3a,f5767a1bcfba57c7f5d07b9404a9ac3a_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('illinois', 's-jurisdiction'), ('.', 's-jurisdiction'), ('us', 'b-party'), ('foods', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('7', 's-effective_date')]"
